23000(1400000)
1419.200000000  0.000439455
1419.209375000  0.000442493
1419.218750000  0.000440796
1419.228125000  0.000445002
1419.237500000  0.000442801
1419.246875000  0.000442968
1419.256250000  0.000443465
1419.265625000  0.000446518
1419.275000000  0.000446283
1419.284375000  0.000444348
1419.293750000  0.000441861
1419.303125000  0.000445480
1419.312500000  0.000443700
1419.321875000  0.000442499
1419.331250000  0.000442704
1419.340625000  0.000442179
1419.350000000  0.000447196
1419.359375000  0.000445938
1419.368750000  0.000444866
1419.378125000  0.000446602
1419.387500000  0.000447734
1419.396875000  0.000445365
1419.406250000  0.000445545
1419.415625000  0.000439764
1419.425000000  0.000448085
1419.434375000  0.000448186
1419.443750000  0.000446294
1419.453125000  0.000445900
1419.462500000  0.000440776
1419.471875000  0.000446223
1419.481250000  0.000446438
1419.490625000  0.000444174
1419.500000000  0.000441830
1419.509375000  0.000446031
1419.518750000  0.000447867
1419.528125000  0.000441462
1419.537500000  0.000444781
1419.546875000  0.000445446
1419.556250000  0.000444336
1419.565625000  0.000446262
1419.575000000  0.000444207
1419.584375000  0.000441321
1419.593750000  0.000441468
1419.603125000  0.000442852
1419.612500000  0.000440987
1419.621875000  0.000440430
1419.631250000  0.000442806
1419.640625000  0.000446396
1419.650000000  0.000440554
1419.659375000  0.000440877
1419.668750000  0.000447616
1419.678125000  0.000443653
1419.687500000  0.000443340
1419.696875000  0.000442535
1419.706250000  0.000440122
1419.715625000  0.000443435
1419.725000000  0.000443953
1419.734375000  0.000444850
1419.743750000  0.000437468
1419.753125000  0.000444102
1419.762500000  0.000441997
1419.771875000  0.000441909
1419.781250000  0.000440287
1419.790625000  0.000438110
1419.800000000  0.000441088
1419.809375000  0.000441467
1419.818750000  0.000442922
1419.828125000  0.000444709
1419.837500000  0.000440707
1419.846875000  0.000442184
1419.856250000  0.000447428
1419.865625000  0.000443337
1419.875000000  0.000435720
1419.884375000  0.000441569
1419.893750000  0.000441419
1419.903125000  0.000437016
1419.912500000  0.000442322
1419.921875000  0.000440418
1419.931250000  0.000442503
1419.940625000  0.000440271
1419.950000000  0.000439781
1419.959375000  0.000444573
1419.968750000  0.000441961
1419.978125000  0.000439159
1419.987500000  0.000439319
1419.996875000  0.000379333
1420.006250000  0.000438397
1420.015625000  0.000443336
1420.025000000  0.000441024
1420.034375000  0.000439918
1420.043750000  0.000444072
1420.053125000  0.000441926
1420.062500000  0.000440272
1420.071875000  0.000441708
1420.081250000  0.000440864
1420.090625000  0.000439202
1420.100000000  0.000444313
1420.109375000  0.000443250
1420.118750000  0.000439702
1420.128125000  0.000440890
1420.137500000  0.000437924
1420.146875000  0.000443666
1420.156250000  0.000446539
1420.165625000  0.000443064
1420.175000000  0.000438806
1420.184375000  0.000440115
1420.193750000  0.000441798
1420.203125000  0.000442508
1420.212500000  0.000438758
1420.221875000  0.000440595
1420.231250000  0.000442253
1420.240625000  0.000441777
1420.250000000  0.000441550
1420.259375000  0.000445520
1420.268750000  0.000441374
1420.278125000  0.000443984
1420.287500000  0.000445685
1420.296875000  0.000448318
1420.306250000  0.000450521
1420.315625000  0.000450667
1420.325000000  0.000449868
1420.334375000  0.000446780
1420.343750000  0.000449054
1420.353125000  0.000445999
1420.362500000  0.000444073
1420.371875000  0.000440745
1420.381250000  0.000445438
1420.390625000  0.000446486
1420.400000000  0.000443063
1420.409375000  0.000439796
1420.418750000  0.000442643
1420.428125000  0.000437354
1420.437500000  0.000441994
1420.446875000  0.000441653
1420.456250000  0.000439381
1420.465625000  0.000433180
1420.475000000  0.000438518
1420.484375000  0.000437291
1420.493750000  0.000434368
1420.503125000  0.000432939
1420.512500000  0.000435939
1420.521875000  0.000435634
1420.531250000  0.000433651
1420.540625000  0.000439408
1420.550000000  0.000438487
1420.559375000  0.000435207
1420.568750000  0.000433349
1420.578125000  0.000436268
1420.587500000  0.000435606
1420.596875000  0.000440577
1420.606250000  0.000438494
1420.615625000  0.000437008
1420.625000000  0.000434736
1420.634375000  0.000434924
1420.643750000  0.000436161
1420.653125000  0.000434389
1420.662500000  0.000436647
1420.671875000  0.000438154
1420.681250000  0.000435638
1420.690625000  0.000437452
1420.700000000  0.000434099
1420.709375000  0.000436092
1420.718750000  0.000432398
1420.728125000  0.000437642
1420.737500000  0.000438808
1420.746875000  0.000436971
1420.756250000  0.000433985
1420.765625000  0.000435552
1420.775000000  0.000433705
1420.784375000  0.000432425
1420.793750000  0.000424763
1420.803125000  0.000354790
1420.812500000  0.000432432
1420.821875000  0.000434342
1420.831250000  0.000437964
1420.840625000  0.000439206
1420.850000000  0.000438325
1420.859375000  0.000435700
1420.868750000  0.000434637
1420.878125000  0.000432747
1420.887500000  0.000439696
1420.896875000  0.000438149
1420.906250000  0.000438919
1420.915625000  0.000440303
1420.925000000  0.000435099
1420.934375000  0.000435224
1420.943750000  0.000435023
1420.953125000  0.000439644
1420.962500000  0.000434849
1420.971875000  0.000435818
1420.981250000  0.000439239
1420.990625000  0.000433450
1421.000000000  0.000435351
1421.009375000  0.000434264
1421.018750000  0.000439776
1421.028125000  0.000438367
1421.037500000  0.000441444
1421.046875000  0.000436167
1421.056250000  0.000436196
1421.065625000  0.000434529
1421.075000000  0.000437227
1421.084375000  0.000436039
1421.093750000  0.000431371
1421.103125000  0.000440026
1421.112500000  0.000435550
1421.121875000  0.000437442
1421.131250000  0.000437922
1421.140625000  0.000441159
1421.150000000  0.000435465
1421.159375000  0.000435126
1421.168750000  0.000438932
1421.178125000  0.000436519
1421.187500000  0.000436853
1421.196875000  0.000437185
1421.206250000  0.000436354
1421.215625000  0.000434405
1421.225000000  0.000436317
1421.234375000  0.000437377
1421.243750000  0.000436280
1421.253125000  0.000435344
1421.262500000  0.000440050
1421.271875000  0.000440524
1421.281250000  0.000432383
1421.290625000  0.000436602
1421.300000000  0.000435376
1421.309375000  0.000438750
1421.318750000  0.000440360
1421.328125000  0.000441980
1421.337500000  0.000432426
1421.346875000  0.000433217
1421.356250000  0.000438771
1421.365625000  0.000433671
1421.375000000  0.000436735
1421.384375000  0.000435531
1421.393750000  0.000436600
1421.403125000  0.000434528
1421.412500000  0.000437424
1421.421875000  0.000438147
1421.431250000  0.000437230
1421.440625000  0.000435331
1421.450000000  0.000438410
1421.459375000  0.000433422
1421.468750000  0.000434782
1421.478125000  0.000442240
1421.487500000  0.000440059
1421.496875000  0.000437754
1421.506250000  0.000435687
1421.515625000  0.000438407
1421.525000000  0.000434895
1421.534375000  0.000435931
1421.543750000  0.000440511
1421.553125000  0.000438488
1421.562500000  0.000442527
1421.571875000  0.000441529
1421.581250000  0.000438694
1421.590625000  0.000438378

