5000(1400000),
1419.2,0.000464017
1419.209375,0.000463476
1419.21875,0.000464155
1419.228125,0.000464978
1419.2375,0.000464932
1419.246875,0.00046552
1419.25625,0.000463544
1419.265625,0.000465867
1419.275,0.000465906
1419.284375,0.000465907
1419.29375,0.000465456
1419.303125,0.000465815
1419.3125,0.000466074
1419.321875,0.000466775
1419.33125,0.000466628
1419.340625,0.00046672
1419.35,0.000466582
1419.359375,0.00046613
1419.36875,0.000466323
1419.378125,0.000466097
1419.3875,0.000466713
1419.396875,0.000466429
1419.40625,0.000466027
1419.415625,0.000466431
1419.425,0.000466695
1419.434375,0.000466207
1419.44375,0.000465906
1419.453125,0.000466075
1419.4625,0.000466367
1419.471875,0.000466408
1419.48125,0.000466356
1419.490625,0.000466169
1419.5,0.000466093
1419.509375,0.000466094
1419.51875,0.000465739
1419.528125,0.000466381
1419.5375,0.000465836
1419.546875,0.000466039
1419.55625,0.000465572
1419.565625,0.000465887
1419.575,0.000465603
1419.584375,0.000465505
1419.59375,0.000466153
1419.603125,0.000465961
1419.6125,0.000466302
1419.621875,0.000465935
1419.63125,0.000465717
1419.640625,0.000466241
1419.65,0.000465675
1419.659375,0.000465718
1419.66875,0.000465634
1419.678125,0.00046534
1419.6875,0.000464844
1419.696875,0.00046565
1419.70625,0.000465439
1419.715625,0.000465819
1419.725,0.000465562
1419.734375,0.000465122
1419.74375,0.000466469
1419.753125,0.000465792
1419.7625,0.000465659
1419.771875,0.000465424
1419.78125,0.000465787
1419.790625,0.000465201
1419.8,0.000464944
1419.809375,0.000465596
1419.81875,0.000464817
1419.828125,0.000465039
1419.8375,0.000465196
1419.846875,0.000465282
1419.85625,0.000465841
1419.865625,0.000465225
1419.875,0.000464754
1419.884375,0.000465161
1419.89375,0.000465165
1419.903125,0.000464869
1419.9125,0.000465066
1419.921875,0.000465089
1419.93125,0.000465174
1419.940625,0.000464569
1419.95,0.000459428
1419.959375,0.000465292
1419.96875,0.000464878
1419.978125,0.000464729
1419.9875,0.000465001
1419.996875,0.000485024
1420.00625,0.000465326
1420.015625,0.00046566
1420.025,0.000464518
1420.034375,0.000465338
1420.04375,0.000465262
1420.053125,0.000465097
1420.0625,0.000465231
1420.071875,0.000463153
1420.08125,0.000464493
1420.090625,0.00046529
1420.1,0.000465136
