72000(1400000),
1419.2,0.000439562
1419.209375,0.000439424
1419.21875,0.000439747
1419.228125,0.000440617
1419.2375,0.000440692
1419.246875,0.000441041
1419.25625,0.000439193
1419.265625,0.000441169
1419.275,0.000441317
1419.284375,0.000441607
1419.29375,0.000441974
1419.303125,0.000440948
1419.3125,0.00044141
1419.321875,0.000442023
1419.33125,0.000442003
1419.340625,0.000441921
1419.35,0.00044186
1419.359375,0.000441735
1419.36875,0.000441794
1419.378125,0.000441702
1419.3875,0.000441272
1419.396875,0.000441952
1419.40625,0.00044154
1419.415625,0.000441432
1419.425,0.000441869
1419.434375,0.000441531
1419.44375,0.00044161
1419.453125,0.000441757
1419.4625,0.00044161
1419.471875,0.000441853
1419.48125,0.000441389
1419.490625,0.000441079
1419.5,0.00044115
1419.509375,0.000441437
1419.51875,0.000441032
1419.528125,0.000441548
1419.5375,0.000441364
1419.546875,0.000441332
1419.55625,0.000440806
1419.565625,0.000440981
1419.575,0.00044081
1419.584375,0.000440929
1419.59375,0.000441425
1419.603125,0.000441057
1419.6125,0.000441175
1419.621875,0.000441161
1419.63125,0.000440871
1419.640625,0.000441176
1419.65,0.000440768
1419.659375,0.000440864
1419.66875,0.000440455
1419.678125,0.000440595
1419.6875,0.000440085
1419.696875,0.000441081
1419.70625,0.000440463
1419.715625,0.000440827
1419.725,0.000440945
1419.734375,0.000440573
1419.74375,0.00044228
1419.753125,0.000440929
1419.7625,0.000440692
1419.771875,0.000440742
1419.78125,0.000441021
1419.790625,0.000440469
1419.8,0.000440489
1419.809375,0.000440897
1419.81875,0.000440185
1419.828125,0.000440202
1419.8375,0.000440711
1419.846875,0.000440826
1419.85625,0.000440856
1419.865625,0.000440448
1419.875,0.000439489
1419.884375,0.000440186
1419.89375,0.00044029
1419.903125,0.000440292
1419.9125,0.000440375
1419.921875,0.000440099
1419.93125,0.000440301
1419.940625,0.000440455
1419.95,0.000434669
1419.959375,0.000440233
1419.96875,0.0004401
1419.978125,0.00044006
1419.9875,0.000441125
1419.996875,0.000498328
1420.00625,0.000441236
1420.015625,0.000440275
1420.025,0.000439427
1420.034375,0.000440627
1420.04375,0.000440526
1420.053125,0.000440155
1420.0625,0.000439666
1420.071875,0.000438257
1420.08125,0.000439827
1420.090625,0.000440105
1420.1,0.000440019
1420.109375,0.000439985
1420.11875,0.000440475
1420.128125,0.000440235
1420.1375,0.000439896
1420.146875,0.000439948
1420.15625,0.00044
1420.165625,0.000439759
1420.175,0.000435437
1420.184375,0.0004402
1420.19375,0.000439398
1420.203125,0.000440039
1420.2125,0.000440373
1420.221875,0.000440652
1420.23125,0.000440047
1420.240625,0.000440241
1420.25,0.000443065
1420.259375,0.000441024
1420.26875,0.000440778
1420.278125,0.000441738
1420.2875,0.000442007
1420.296875,0.000442847
1420.30625,0.000443382
1420.315625,0.000444182
1420.325,0.000445196
1420.334375,0.000446161
1420.34375,0.000447619
1420.353125,0.000447771
1420.3625,0.000448315
1420.371875,0.000448432
1420.38125,0.000447854
1420.390625,0.000447251
1420.4,0.000447602
1420.409375,0.000447098
1420.41875,0.000446358
1420.428125,0.000445701
1420.4375,0.000445656
1420.446875,0.000445068
1420.45625,0.00044449
1420.465625,0.000443965
1420.475,0.000443076
1420.484375,0.000442475
1420.49375,0.000443052
1420.503125,0.000442323
1420.5125,0.000442105
1420.521875,0.000441547
1420.53125,0.000441157
1420.540625,0.000440264
1420.55,0.000440367
1420.559375,0.000440417
1420.56875,0.000440015
1420.578125,0.000439407
1420.5875,0.000439554
1420.596875,0.000439651
1420.60625,0.000439483
1420.615625,0.00043873
1420.625,0.000439413
1420.634375,0.000438914
1420.64375,0.000439197
1420.653125,0.000438978
1420.6625,0.000439626
1420.671875,0.000438392
1420.68125,0.000438495
1420.690625,0.000438321
1420.7,0.000438812
1420.709375,0.00043852
1420.71875,0.000438774
1420.728125,0.000438876
1420.7375,0.000438146
1420.746875,0.000438614
1420.75625,0.000438247
1420.765625,0.00043811
1420.775,0.000438597
1420.784375,0.000438403
1420.79375,0.000439823
1420.803125,0.000447097
1420.8125,0.000438829
1420.821875,0.000438656
1420.83125,0.000438732
1420.840625,0.00043843
1420.85,0.000438841
1420.859375,0.000438009
1420.86875,0.000437612
1420.878125,0.000438124
1420.8875,0.000438045
1420.896875,0.000438033
1420.90625,0.000437546
1420.915625,0.000437476
1420.925,0.000438134
1420.934375,0.000438026
1420.94375,0.000437901
1420.953125,0.000437591
1420.9625,0.000437482
1420.971875,0.000437886
1420.98125,0.000437229
1420.990625,0.000437496
1421,0.000437729
1421.009375,0.000437279
1421.01875,0.000437955
1421.028125,0.000437601
1421.0375,0.000437186
1421.046875,0.000437311
1421.05625,0.000436784
1421.065625,0.000437682
1421.075,0.000437024
1421.084375,0.000437341
1421.09375,0.000437448
1421.103125,0.000436969
1421.1125,0.000437477
1421.121875,0.000437598
1421.13125,0.000436911
1421.140625,0.000437093
1421.15,0.00043773
1421.159375,0.000437432
1421.16875,0.000437269
1421.178125,0.000437124
1421.1875,0.000437687
1421.196875,0.000437445
1421.20625,0.000437432
1421.215625,0.000437475
1421.225,0.000436965
1421.234375,0.000437132
1421.24375,0.000436789
1421.253125,0.000436795
1421.2625,0.000436971
1421.271875,0.000436754
1421.28125,0.000436893
1421.290625,0.000436813
1421.3,0.000437032
1421.309375,0.000436443
1421.31875,0.000436856
1421.328125,0.000436087
1421.3375,0.000436993
1421.346875,0.000436847
1421.35625,0.000436871
1421.365625,0.000436157
1421.375,0.00043644
1421.384375,0.000436663
1421.39375,0.000436182
1421.403125,0.00043692
1421.4125,0.000436572
1421.421875,0.000436452
1421.43125,0.000436829
1421.440625,0.00043642
1421.45,0.000435415
1421.459375,0.000436822
1421.46875,0.000436771
1421.478125,0.00043697
1421.4875,0.000436777
1421.496875,0.000436775
1421.50625,0.000437445
1421.515625,0.000437127
1421.525,0.000437159
1421.534375,0.000437693
1421.54375,0.000438101
1421.553125,0.000438168
1421.5625,0.000438418
1421.571875,0.000438762
1421.58125,0.000439187
1421.590625,0.000439109
